date,HK.00700-TENCENT,HK.02020-ANTA SPORTS,HK.00669-TECHTRONIC IND,HK.02313-SHENZHOU INTL,HK.02331-LI NING
2012-01-26,28.991828,1.29,2.6775,-2.62,5.9932832
2012-01-27,28.681236,1.24,2.3675,-2.34,6.0074008
2012-01-30,29.283008,0.67,2.0675,-2.2,5.8450484
2012-01-31,30.311844,0.53,2.1375,-2.32,5.89446
2012-02-01,29.147124,0.19,2.1275,-2.12,6.07093
2012-02-02,29.865368,0.1,2.5875,-1.72,6.2756352
2012-02-03,29.574188,0.61,2.2275,-1.26,5.9509304
2012-02-06,29.554776,1.04,2.3575,-1.04,6.2262236
2012-02-07,29.127712,1.21,2.5275,-0.9,6.2544588
2012-02-08,29.5936,2.44,2.6875,-0.96,6.317988
2012-02-09,30.292432,2.32,3.0175,-0.88,7.165044
2012-02-10,29.5936,1.62,3.0775,-0.82,6.9815152
2012-02-13,29.904192,1.23,3.1175,-0.8,6.8897508
2012-02-14,29.632424,0.86,3.4375,-0.76,6.7697512
2012-02-15,31.088324,1.03,3.4175,-0.82,6.7556336
2012-02-16,32.194808,1.09,3.3175,-0.82,6.60034
2012-02-17,31.92304,1.26,3.6175,-0.34,6.6426928
2012-02-20,31.24362,0.99,3.3175,-0.34,6.6426928
2012-02-21,31.068912,1.05,3.2475,-0.38,6.8262216
2012-02-22,31.767744,1.15,3.2775,-0.14,6.8262216
2012-02-23,32.291868,1.09,3.1075,0.16,6.7626924
2012-02-24,32.291868,1.19,3.1175,0.32,6.7273984
2012-02-27,31.767744,1.18,2.6275,0.14,6.8968096
2012-02-28,32.466576,1.33,3.1075,-0.04,6.7979864
2012-02-29,32.69952,1.34,2.8975,0.58,6.8262216
2012-03-01,32.175396,1.01,2.9475,0.26,6.7697512
2012-03-02,32.31128,1.21,3.2775,0.26,6.9391624
2012-03-05,31.92304,1.08,3.1575,0.14,6.9603388
2012-03-06,31.515388,0.8,2.8275,-0.24,6.6215164
